@relation test3Feature

@attribute URL_length numeric
@attribute parameter_maxlen numeric
@attribute digit_percentage numeric
@attribute letter_percentage numeric
@attribute parameter_number numeric
@attribute XSS_count numeric
@attribute evil_char_count numeric
@attribute char_0 numeric
@attribute char_1 numeric
@attribute char_2 numeric
@attribute char_4 numeric
@attribute char_5 numeric
@attribute char_6 numeric
@attribute char_8 numeric
@attribute char_9 numeric
@attribute char_10 numeric
@attribute char_11 numeric
@attribute char_12 numeric
@attribute char_13 numeric
@attribute char_14 numeric
@attribute char_15 numeric
@attribute char_16 numeric
@attribute char_17 numeric
@attribute char_18 numeric
@attribute char_19 numeric
@attribute char_20 numeric
@attribute word_4 numeric
@attribute word_7 numeric
@attribute label {1,0}

@data
132,32,0.371212,0.462121,6,0,22,6,7,3,5,1,2,8,4,5,15,2,2,1,3,0,0,0,0,0,0,0,0
127,32,0.362205,0.425197,10,0,27,9,10,3,2,7,1,2,9,2,1,13,2,3,0,0,0,0,0,0,0,0,0
22,6,0.5,0.363636,2,0,3,1,2,2,1,2,2,1,2,10,1,1,19,13,12,2,1,5,1,2,0,0,0
113,44,0.59292,0.309735,6,0,11,5,6,22,1,3,1,8,2,2,17,2,1,9,1,2,1,5,1,2,0,0,0
51,24,0.27451,0.588235,4,0,7,3,4,3,1,5,7,3,1,2,2,7,2,18,12,2,1,5,1,2,0,0,0
74,13,0.310811,0.445946,6,3,18,6,7,2,1,3,2,1,5,1,2,2,1,15,12,2,1,5,1,2,0,0,0
195,32,0.379487,0.446154,11,1,34,10,11,1,7,2,7,5,4,1,10,6,1,1,1,2,1,5,1,2,0,0,0
307,57,0.338762,0.47557,11,0,57,11,14,1,11,15,4,2,3,9,14,1,2,1,3,0,0,0,0,0,0,0,0
181,176,0.624309,0.370166,1,0,1,1,12,12,7,7,7,3,1,10,1,2,4,1,3,0,0,0,0,0,0,0,0
50,24,0.3,0.56,4,0,7,3,4,1,10,1,2,13,2,1,16,2,1,3,12,2,1,5,1,2,0,0,0
1155,32,0.143723,0.717749,75,4,160,76,77,1,56,16,17,5,5,9,2,1,2,1,3,0,0,0,0,0,0,0,0
188,96,0.324468,0.553191,9,0,23,10,2,11,9,7,1,1,10,6,4,1,1,9,1,2,1,5,1,2,0,0,0
26,9,0.384615,0.461538,2,0,4,1,3,1,1,5,1,4,1,3,17,2,1,15,12,2,1,5,1,2,0,0,0
32,18,0.03125,0.78125,2,1,6,1,2,3,7,1,2,1,1,1,5,1,2,1,3,0,0,0,0,0,0,0,0
268,66,0.432836,0.44403,11,1,33,13,14,3,11,4,3,3,1,7,4,2,4,1,3,0,0,0,0,0,0,0,0
128,16,0.34375,0.507812,8,0,19,7,8,4,7,7,7,13,11,8,15,2,36,3,3,0,0,0,0,0,0,0,0
262,59,0.431298,0.351145,12,1,57,20,12,12,5,7,7,5,2,2,16,1,2,15,12,2,1,5,1,2,0,0,0
224,126,0.620536,0.321429,2,0,13,1,2,4,1,5,7,6,1,2,14,1,2,1,12,2,1,5,1,2,0,0,0
279,31,0.100358,0.709677,19,1,53,1,18,20,1,1,1,4,11,7,2,2,2,0,0,0,0,0,0,0,0,0,0
14,8,0.571429,0.357143,1,0,1,1,6,4,4,7,4,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
227,113,0.427313,0.334802,10,0,54,16,2,9,15,1,1,1,1,5,17,2,4,1,3,0,0,0,0,0,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,7,7,7,3,4,6,2,1,1,12,2,1,5,1,2,0,0,0
191,36,0.188482,0.612565,12,1,38,1,1,1,13,5,5,8,3,4,6,2,1,1,12,2,1,5,1,2,0,0,0
57,44,0.45614,0.403509,2,0,8,1,2,5,1,3,2,10,8,1,1,1,14,18,12,2,1,5,1,2,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,10,1,7,1,1,15,8,14,2,1,3,0,0,0,0,0,0,0,0
41,8,0.487805,0.341463,4,0,7,3,4,2,1,6,4,1,33,6,1,1,14,18,12,2,1,5,1,2,0,0,0
37,19,0.837838,0.054054,2,0,4,1,2,1,3,1,3,5,2,10,1,1,19,13,12,2,1,5,1,2,0,0,0
158,32,0.487342,0.379747,10,0,21,2,9,10,1,5,1,10,2,14,5,5,5,2,1,2,1,5,1,2,0,0,0
268,21,0.097015,0.720149,18,0,49,2,17,20,7,2,1,2,8,1,1,1,26,14,3,0,0,0,0,0,0,0,0
1169,32,0.147134,0.71343,75,4,163,76,77,10,3,1,1,2,1,1,14,1,2,3,12,2,1,5,1,2,0,0,0
281,51,0.320285,0.451957,20,2,64,21,4,22,1,3,4,4,2,6,3,1,1,15,12,2,1,5,1,2,0,0,0
263,256,0.163498,0.809886,2,0,7,1,1,3,7,7,1,5,1,1,5,1,2,1,3,0,0,0,0,0,0,0,0
536,89,0.432836,0.408582,18,2,85,21,5,16,2,19,4,3,6,3,17,2,1,15,12,2,1,5,1,2,0,0,0
195,32,0.394872,0.430769,11,1,34,10,11,1,7,7,4,15,5,5,7,230,8,15,12,2,1,5,1,2,0,0,0
81,32,0.308642,0.555556,3,0,11,4,5,1,1,5,7,2,3,9,14,1,2,1,3,0,0,0,0,0,0,0,0
136,126,0.669118,0.279412,1,0,7,1,1,5,5,7,1,4,11,7,2,2,2,0,0,0,0,0,0,0,0,0,0
213,32,0.356808,0.450704,13,1,41,13,1,13,5,7,1,4,4,5,17,2,2,1,3,0,0,0,0,0,0,0,0
163,33,0.503067,0.312883,9,0,30,8,9,4,6,46,1,12,4,5,15,2,4,1,3,0,0,0,0,0,0,0,0
200,32,0.385,0.425,11,1,38,3,10,11,6,7,3,8,9,8,1,1,1,3,12,2,1,5,1,2,0,0,0
195,32,0.415385,0.410256,11,1,34,10,11,1,7,1,1,8,2,2,17,2,1,9,1,2,1,5,1,2,0,0,0
186,32,0.306452,0.521505,14,1,32,14,15,3,1,5,7,1,8,1,5,2,1,9,1,2,1,5,1,2,0,0,0
184,96,0.369565,0.505435,9,0,23,10,13,11,6,7,10,8,2,5,17,2,1,9,1,2,1,5,1,2,0,0,0
87,17,0.264368,0.563218,5,1,15,4,5,1,3,29,3,5,2,5,21,5,5,2,1,2,1,5,1,2,0,0,0
242,38,0.483471,0.342975,14,0,42,13,14,4,1,1,8,4,2,2,6,1,2,18,12,2,1,5,1,2,0,0,0
398,32,0.251256,0.577889,24,1,68,28,29,2,1,6,7,1,6,3,3,6,36,3,3,0,0,0,0,0,0,0,0
